windowDuration,timeSinceLastSensorEvent,prevDominantSensor1,prevDominantSensor2,lastSensorLocation,lastMotionLocation,complexity,activityChange,areaTransitions,numDistinctSensors,sensorCount-Bathroom,sensorCount-Bedroom,sensorCount-Chair,sensorCount-DiningRoom,sensorCount-Hall,sensorCount-Ignore,sensorCount-Kitchen,sensorCount-LivingRoom,sensorCount-Office,sensorCount-OutsideDoor,sensorCount-WorkArea,sensorElTime-Bathroom,sensorElTime-Bedroom,sensorElTime-Chair,sensorElTime-DiningRoom,sensorElTime-Hall,sensorElTime-Ignore,sensorElTime-Kitchen,sensorElTime-LivingRoom,sensorElTime-Office,sensorElTime-OutsideDoor,sensorElTime-WorkArea,activity
72.0,2.0,7.0,7.0,0.0,0.0,1.8062389286533893,0.1944444444444444,0.0,0.0,8.299999999999999,2.2300000000000004,0.0,0.0,0.0,9.290000000000004,0.0,14.530000000000005,0.0,0.0,0.0,0.0,54.622682,86400.0,5758.90183,86400.0,41.644579,5759.042623,58.399159,86400.0,5848.299228,86400.0,2
47.0,0.0,6.0,5.0,6.0,6.0,0.4689955935892812,0.7021276595744681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.790000000000001,30.56,0.0,0.0,0.0,0.0,4398.592194,4399.992628,86400.0,78.465699,86400.0,43.260203,0.0,83.167514,86400.0,126.885162,86400.0,1
187.0,0.0,5.0,7.0,7.0,7.0,0.8812908992306927,0.7700534759358288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.010000000000002,0.0,24.340000000000003,0.0,0.0,0.0,4833.9323,192.317252,86400.0,4816.740193,86400.0,0.057447,4175.899369,0.0,86400.0,4830.904149,86400.0,0
35.0,1.0,7.0,0.0,6.0,6.0,0.6500224216483541,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69,28.660000000000004,0.0,0.0,0.0,0.0,189.103929,188.835938,86400.0,167.260464,86400.0,7.338746,0.0,172.224906,86400.0,181.104223,86400.0,3
60.0,1.0,0.0,0.0,0.0,0.0,0.8812908992306927,0.7666666666666667,0.0,0.0,23.81,0.0,0.0,0.0,0.0,10.540000000000004,0.0,0.0,0.0,0.0,0.0,0.0,169.204623,86400.0,4342.418251,86400.0,10.313624,4350.292216,171.65163,86400.0,4148.559248,86400.0,2
110.0,1.0,7.0,5.0,0.0,0.0,0.0472792804649148,0.7,0.0,0.0,33.07,0.0,0.0,0.0,0.0,1.2800000000000002,0.0,0.0,0.0,0.0,0.0,0.0,117.500848,86400.0,9370.599265,86400.0,106.857697,9354.646521,120.608303,86400.0,120.42561,86400.0,2
69.0,0.0,0.0,0.0,6.0,6.0,0.7219280948873623,0.7246376811594203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.930000000000001,27.420000000000005,0.0,0.0,0.0,0.0,104.252006,105.471636,86400.0,85.918299,86400.0,1.868796,0.0,94.197634,86400.0,295.831118,86400.0,3
35.0,5.0,0.0,0.0,6.0,6.0,0.0472792804649148,0.4285714285714285,2.0,0.0,0.0,0.0,0.0,1.2800000000000002,0.0,0.0,33.07,0.0,0.0,0.0,0.0,66.915229,67.729516,86400.0,32.38989,86400.0,208.362025,0.0,50.359598,86400.0,58.394118,86400.0,4
241.0,15.0,7.0,9.0,5.0,7.0,0.9967916319816366,0.3278008298755187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.06,0.0,16.290000000000003,0.0,0.0,0.0,760.482349,761.280679,86400.0,253.843397,86400.0,0.0,253.949773,15.734445,86400.0,327.060745,86400.0,0
45.0,1.0,5.0,7.0,6.0,6.0,0.6500224216483541,0.2444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.110000000000001,28.24,0.0,0.0,0.0,0.0,4390.607588,4392.008022,86400.0,70.481093,86400.0,35.275597,0.0,75.182908,86400.0,118.900556,86400.0,1
84.0,2.0,6.0,6.0,6.0,6.0,0.8812908992306927,0.6428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.32,24.030000000000005,0.0,0.0,0.0,0.0,214.686971,215.471868,86400.0,203.505951,86400.0,1.740455,0.0,206.417665,86400.0,213.460798,86400.0,1
586.0,0.0,5.0,7.0,6.0,6.0,1.0262332953141866,0.9351535836177476,0.0,0.0,0.0,0.0,0.0,1.02,0.0,16.28,1.0,16.05,0.0,0.0,0.0,8732.704294,8733.344938,86400.0,0.320081,86400.0,0.033198,0.0,1.412857,86400.0,9027.118302,86400.0,4
34.0,1.0,7.0,7.0,0.0,0.0,1.856564762130954,0.6470588235294118,4.0,0.0,4.1,2.08,0.0,0.0,0.0,6.87,0.0,19.160000000000004,0.0,2.14,0.0,0.0,4.239037,86400.0,3870.580213,86400.0,4.298533,3871.585893,7.94916,86400.0,6.729985,86400.0,2
72.0,31.0,5.0,5.0,5.0,0.0,2.0716022614097978,0.1666666666666666,3.0,0.0,8.4,2.1900000000000004,0.0,0.0,0.0,10.5,0.0,10.970000000000002,0.0,2.29,0.0,30.243391,55.478469,86400.0,3797.481775,86400.0,0.0,3800.700493,59.660107,86400.0,59.263991,86400.0,2
43.0,0.0,5.0,1.0,6.0,6.0,2.075303902455473,0.627906976744186,5.0,0.0,0.0,0.0,0.0,2.29,0.0,10.36,11.85,6.040000000000001,0.0,3.810000000000001,0.0,1146.047142,1147.022576,86400.0,12.076445,86400.0,0.033323,0.0,17.906428,86400.0,41.456281,86400.0,1
329.0,19.0,7.0,5.0,5.0,7.0,0.8812908992306927,0.182370820668693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.87,0.0,10.48,0.0,0.0,0.0,5125.054619,483.439571,86400.0,5107.862512,86400.0,0.0,4467.021688,19.661681,86400.0,5122.026468,86400.0,0
34.0,1.0,7.0,7.0,0.0,0.0,2.0500495202947357,0.5,5.0,0.0,8.319999999999999,2.1900000000000004,0.0,0.0,0.0,8.310000000000002,0.0,13.240000000000002,0.0,2.29,0.0,0.0,12.664712,86400.0,6130.691737,86400.0,8.632163,6130.25325,16.302,86400.0,16.702489,86400.0,2
21.0,2.0,6.0,0.0,6.0,6.0,0.9182958340544896,0.6190476190476191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.3,23.050000000000004,0.0,0.0,0.0,0.0,116.275163,117.494793,86400.0,97.941456,86400.0,4.316375,0.0,106.220791,86400.0,307.854275,86400.0,3
38.0,1.0,6.0,7.0,5.0,6.0,0.7219280948873623,0.3421052631578947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.69,27.660000000000004,0.0,0.0,0.0,0.0,8547.893643,8547.366317,86400.0,108.045081,86400.0,0.0,1.059377,117.973965,86400.0,7991.198193,86400.0,4
72.0,3.0,0.0,0.0,5.0,6.0,0.7219280948873623,0.8611111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6000000000000005,27.75,0.0,0.0,0.0,0.0,90.014481,91.011602,86400.0,76.312836,86400.0,0.0,2.570529,80.769811,86400.0,232.537052,86400.0,3
19.0,0.0,0.0,6.0,6.0,6.0,2.2183740436930868,0.4210526315789473,5.0,0.0,1.2600000000000002,2.5500000000000007,0.0,2.13,0.0,10.310000000000002,4.12,11.550000000000002,0.0,2.4300000000000006,0.0,15.97362,16.758517,86400.0,4.7926,86400.0,0.045994,0.0,7.704314,86400.0,14.747447,86400.0,1
74.0,2.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.4054054054054054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.780000000000001,29.570000000000004,0.0,0.0,0.0,0.0,8654.288291,8653.760965,86400.0,214.439729,86400.0,4.164602,0.0,224.368613,86400.0,8097.592841,86400.0,4
261.0,0.0,7.0,5.0,7.0,7.0,0.9182958340544896,0.6551724137931034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.08,0.0,23.270000000000003,0.0,0.0,0.0,7833.769248,3192.1542,86400.0,7816.577141,86400.0,0.025081,2625.959334,0.0,86400.0,7830.741097,86400.0,0
21.0,1.0,6.0,5.0,6.0,6.0,0.9480782435939056,0.5238095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.68,21.67,0.0,0.0,0.0,0.0,3734.021213,3735.125106,86400.0,56.308877,86400.0,2.353458,0.0,64.612725,86400.0,3849.405441,86400.0,4
87.0,2.0,7.0,7.0,0.0,0.0,1.8002119464072548,0.1839080459770115,0.0,0.0,12.68,2.3100000000000005,0.0,0.0,0.0,8.290000000000003,0.0,11.07,0.0,0.0,0.0,0.0,72.98214,86400.0,5777.261288,86400.0,60.004037,5777.402081,76.758617,86400.0,5866.658686,86400.0,2
34.0,0.0,5.0,5.0,6.0,6.0,0.8366407419411673,0.5882352941176471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.130000000000004,25.22,0.0,0.0,0.0,0.0,8479.096278,8478.568952,86400.0,39.247716,86400.0,0.023751,0.0,49.1766,86400.0,7922.400828,86400.0,4
84.0,4.0,7.0,5.0,5.0,0.0,0.4689955935892812,0.6309523809523809,0.0,0.0,31.190000000000005,0.0,0.0,0.0,0.0,3.16,0.0,0.0,0.0,0.0,0.0,4.284824,14806.440588,86400.0,10351.730922,86400.0,0.0,10351.845539,132.563844,86400.0,132.977193,86400.0,2
447.0,1.0,5.0,7.0,5.0,6.0,1.7254927824010493,0.9753914988814316,2.0,0.0,0.0,0.0,0.0,2.3500000000000005,0.0,5.720000000000001,15.160000000000002,11.12,0.0,0.0,0.0,4099.065135,4134.77682,86400.0,12.529716,86400.0,0.0,0.183913,17.938025,86400.0,4097.266318,86400.0,1
90.0,1.0,7.0,7.0,0.0,0.0,1.7382689280764645,0.2,5.0,0.0,19.67,2.41,0.0,0.0,0.0,4.710000000000001,0.0,5.050000000000001,0.0,2.5100000000000007,0.0,0.0,81.657836,86400.0,6199.684861,86400.0,32.779429,6199.246374,85.295124,86400.0,85.695613,86400.0,2
46.0,2.0,6.0,0.0,6.0,6.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,117.186169,117.971066,86400.0,106.005149,86400.0,50.257459,0.0,108.916863,86400.0,115.959996,86400.0,1
50.0,5.0,7.0,7.0,5.0,6.0,1.7533593350214214,0.42,4.0,0.0,0.0,0.0,0.0,2.16,0.0,8.110000000000001,7.34,16.740000000000002,0.0,0.0,0.0,4341.704736,4343.10517,86400.0,21.578241,86400.0,0.0,4.354259,26.280056,86400.0,69.997704,86400.0,1
51.0,1.0,1.0,5.0,5.0,0.0,1.5709505944546684,0.2745098039215686,2.0,0.0,9.66,14.570000000000002,0.0,0.0,0.0,10.12,0.0,0.0,0.0,0.0,0.0,0.50214,33.053373,86400.0,26430.614048,86400.0,0.0,69.381176,26389.128077,86400.0,26386.761426,86400.0,2
33.0,1.0,6.0,6.0,6.0,6.0,0.9055872616982604,0.3939393939393939,7.0,0.0,0.0,0.0,0.0,4.9300000000000015,0.0,0.0,26.85,2.5700000000000003,0.0,0.0,0.0,141.683811,142.498098,86400.0,22.761797,86400.0,53.715992,0.0,30.805013,86400.0,133.1627,86400.0,4
33.0,0.0,0.0,0.0,5.0,6.0,0.7219280948873623,0.4545454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.670000000000001,27.680000000000003,0.0,0.0,0.0,0.0,66.92871,67.713607,86400.0,55.74769,86400.0,0.0,0.432845,58.659404,86400.0,65.702537,86400.0,1
53.0,2.0,6.0,6.0,5.0,6.0,0.7219280948873623,0.5660377358490566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.070000000000001,27.28000000000001,0.0,0.0,0.0,0.0,386.877656,387.870574,86400.0,373.891826,86400.0,0.0,1.388721,378.253752,86400.0,385.935162,86400.0,4
22.0,1.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.4545454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.710000000000001,28.640000000000004,0.0,0.0,0.0,0.0,308.532579,309.525497,86400.0,295.546749,86400.0,0.031552,0.0,299.908675,86400.0,307.590085,86400.0,4
85.0,3.0,7.0,5.0,0.0,0.0,0.5665095065529053,0.5529411764705883,0.0,0.0,29.480000000000008,0.0,0.0,0.0,0.0,4.870000000000001,0.0,0.0,0.0,0.0,0.0,0.0,141.125819,86400.0,3883.129125,86400.0,9.559629,3886.347843,145.307457,86400.0,144.911341,86400.0,2
102.0,6.0,6.0,6.0,6.0,6.0,0.7219280948873623,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8100000000000005,27.540000000000006,0.0,0.0,0.0,0.0,9025.377992,9024.850666,86400.0,111.724152,86400.0,6.336155,0.0,118.69914,86400.0,8468.682542,86400.0,4
97.0,1.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.2886597938144329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.550000000000001,29.800000000000004,0.0,0.0,0.0,0.0,510.33585,511.120747,86400.0,499.15483,86400.0,53.259466,0.0,502.066544,86400.0,509.109677,86400.0,1
54.0,0.0,6.0,6.0,6.0,6.0,0.9709505944546686,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.53,20.82,0.0,0.0,0.0,0.0,3370.775543,3371.573873,86400.0,123.367563,86400.0,0.023319,0.0,129.48042,86400.0,2937.353939,86400.0,1
83.0,2.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.8674698795180723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.46,29.890000000000008,0.0,0.0,0.0,0.0,445.989341,446.986462,86400.0,432.287696,86400.0,1.141479,0.0,436.744671,86400.0,588.511912,86400.0,3
25.0,1.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.630000000000001,28.72,0.0,0.0,0.0,0.0,319.311028,320.303946,86400.0,306.325198,86400.0,1.44351,0.0,310.687124,86400.0,318.368534,86400.0,4
24.0,1.0,6.0,6.0,6.0,6.0,0.8812908992306927,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.35,24.0,0.0,0.0,0.0,0.0,493.525473,494.522594,86400.0,479.823828,86400.0,2.373365,0.0,484.280803,86400.0,636.048044,86400.0,3
25.0,2.0,6.0,6.0,5.0,6.0,0.783776947484701,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.870000000000001,26.480000000000004,0.0,0.0,0.0,0.0,89.853876,90.791084,86400.0,9026.395327,86400.0,0.0,1.71469,80.967018,86400.0,88.444782,86400.0,1
72.0,2.0,1.0,1.0,0.0,0.0,0.783776947484701,0.5277777777777778,0.0,0.0,26.22,0.0,0.0,0.0,0.0,8.13,0.0,0.0,0.0,0.0,0.0,0.0,134.94919,86400.0,21880.452524,86400.0,2.062565,14261.105255,387.809182,86400.0,385.385196,86400.0,2
150.0,1.0,6.0,6.0,5.0,6.0,0.8812908992306927,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.43,23.920000000000005,0.0,0.0,0.0,0.0,559.880638,2986.289666,86400.0,542.688531,86400.0,0.0,1.125074,548.086152,86400.0,556.852487,86400.0,3
45.0,2.0,5.0,7.0,6.0,6.0,0.7219280948873623,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.190000000000001,27.160000000000004,0.0,0.0,0.0,0.0,4387.377793,4388.778227,86400.0,67.251298,86400.0,32.045802,0.0,71.953113,86400.0,115.670761,86400.0,1
178.0,0.0,6.0,6.0,6.0,6.0,0.9480782435939056,0.0842696629213483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.25,22.1,0.0,0.0,0.0,0.0,482.068769,483.288399,86400.0,463.735062,86400.0,0.02855,0.0,472.014397,86400.0,673.647881,86400.0,3
102.0,0.0,6.0,6.0,6.0,6.0,0.7219280948873623,0.2254901960784313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.69,27.660000000000004,0.0,0.0,0.0,0.0,9019.104504,9018.577178,86400.0,105.450664,86400.0,0.062667,0.0,112.425652,86400.0,8462.409054,86400.0,4
26.0,0.0,6.0,6.0,6.0,6.0,0.9480782435939056,0.5384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.59,21.76,0.0,0.0,0.0,0.0,271.088027,272.307657,86400.0,252.75432,86400.0,0.034065,0.0,261.033655,86400.0,462.667139,86400.0,3
42.0,2.0,6.0,6.0,5.0,6.0,0.8812908992306927,0.7857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.13,24.22,0.0,0.0,0.0,0.0,570.681665,2997.090693,86400.0,553.489558,86400.0,0.0,1.551337,558.887179,86400.0,567.653514,86400.0,3
34.0,1.0,6.0,6.0,6.0,6.0,0.9480782435939056,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.760000000000002,21.59,0.0,0.0,0.0,0.0,644.748204,3071.157232,86400.0,627.556097,86400.0,3.111784,0.0,632.953718,86400.0,641.720053,86400.0,3
62.0,1.0,1.0,1.0,5.0,0.0,0.9480782435939056,0.6129032258064516,0.0,0.0,21.950000000000003,0.0,0.0,0.0,0.0,12.400000000000002,0.0,0.0,0.0,0.0,0.0,1.088017,66.947459,86400.0,1785.120056,86400.0,0.0,1786.264069,1268.004409,86400.0,1266.413059,86400.0,2
32.0,0.0,6.0,6.0,6.0,6.0,0.7219280948873623,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.69,27.660000000000004,0.0,0.0,0.0,0.0,329.048343,330.041261,86400.0,316.062513,86400.0,0.045586,0.0,320.424439,86400.0,328.105849,86400.0,4
71.0,1.0,6.0,6.0,6.0,6.0,1.2948203552808069,0.4788732394366197,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.720000000000001,20.840000000000003,8.790000000000003,0.0,0.0,0.0,4536.061283,4571.772968,86400.0,77.441477,86400.0,27.581979,0.0,62.359631,86400.0,4534.262466,86400.0,1
35.0,0.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.57,29.78,0.0,0.0,0.0,0.0,8855.863776,8855.33645,86400.0,416.015214,86400.0,0.051186,0.0,425.944098,86400.0,8299.168326,86400.0,4
31.0,0.0,6.0,6.0,5.0,6.0,0.7219280948873623,0.5483870967741935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5200000000000005,27.830000000000005,0.0,0.0,0.0,0.0,4173.446207,4209.157892,86400.0,86.910788,86400.0,0.0,0.294109,92.319097,86400.0,4171.64739,86400.0,1
21.0,0.0,6.0,6.0,6.0,6.0,0.783776947484701,0.4761904761904761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.960000000000002,26.390000000000004,0.0,0.0,0.0,0.0,85.619624,86.556832,86400.0,9022.161075,86400.0,3.09735,0.0,76.732766,86400.0,84.21053,86400.0,1
73.0,1.0,6.0,6.0,6.0,6.0,0.4689955935892812,0.4520547945205479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.74,30.610000000000003,0.0,0.0,0.0,0.0,4553.920733,4589.632418,86400.0,95.300927,86400.0,45.441429,0.0,80.219081,86400.0,4552.121916,86400.0,1
57.0,1.0,7.0,5.0,0.0,0.0,1.7110804962442778,0.7894736842105263,6.0,0.0,5.23,6.53,0.0,0.0,0.0,3.1500000000000004,0.0,19.440000000000005,0.0,0.0,0.0,0.0,2.855744,86400.0,8990.91404,86400.0,0.592989,7164.90038,12.141431,86400.0,9067.07692,86400.0,2
300.0,27.0,7.0,7.0,7.0,7.0,0.9967916319816366,0.5466666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.8,0.0,17.549999999999997,0.0,0.0,0.0,896.218774,897.017104,86400.0,389.579822,86400.0,103.52919,389.686198,0.0,86400.0,462.79717,86400.0,0
33.0,8.0,6.0,6.0,6.0,6.0,0.8812908992306927,0.4848484848484848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.22,24.130000000000003,0.0,0.0,0.0,0.0,578.717727,3005.126755,86400.0,561.52562,86400.0,8.036062,0.0,566.923241,86400.0,575.689576,86400.0,3
35.0,3.0,6.0,6.0,6.0,6.0,0.4689955935892812,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.500000000000001,30.85,0.0,0.0,0.0,0.0,8855.153572,8854.626246,86400.0,415.30501,86400.0,8.598807,0.0,425.233894,86400.0,8298.458122,86400.0,4
53.0,1.0,6.0,6.0,6.0,6.0,0.783776947484701,0.5094339622641509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.370000000000001,25.980000000000004,0.0,0.0,0.0,0.0,423.525108,424.310005,86400.0,412.344088,86400.0,14.261464,0.0,415.255802,86400.0,422.298935,86400.0,1
24.0,0.0,6.0,6.0,6.0,6.0,0.9480782435939056,0.5416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.230000000000002,22.120000000000005,0.0,0.0,0.0,0.0,3754.955019,3756.058912,86400.0,77.242683,86400.0,0.021998,0.0,85.546531,86400.0,3870.339247,86400.0,4
40.0,3.0,6.0,6.0,6.0,6.0,0.8812908992306927,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.250000000000004,24.1,0.0,0.0,0.0,0.0,424.662963,425.655881,86400.0,411.677133,86400.0,14.43711,0.0,416.039059,86400.0,423.720469,86400.0,4
18.0,2.0,6.0,0.0,5.0,6.0,0.9182958340544896,0.6111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.34,23.01000000000001,0.0,0.0,0.0,0.0,121.987157,2548.396185,86400.0,104.79505,86400.0,0.0,2.06302,110.192671,86400.0,118.959006,86400.0,3
77.0,1.0,5.0,5.0,6.0,6.0,0.783776947484701,0.6493506493506493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9300000000000015,26.420000000000005,0.0,0.0,0.0,0.0,1275.906063,1276.913285,86400.0,88.749999,86400.0,1.043088,0.0,92.497512,86400.0,106.023302,86400.0,1
24.0,0.0,9.0,0.0,6.0,6.0,0.9055872616982604,0.5833333333333334,4.0,0.0,0.0,0.0,0.0,2.4700000000000006,0.0,4.7,27.180000000000007,0.0,0.0,0.0,0.0,636.061053,635.533727,86400.0,20.677966,86400.0,7.158176,0.0,45.029098,86400.0,79.365603,86400.0,4
78.0,1.0,0.0,7.0,0.0,0.0,0.3533593350214213,0.5128205128205128,0.0,0.0,31.98,0.0,0.0,0.0,0.0,2.37,0.0,0.0,0.0,0.0,0.0,0.0,202.421477,86400.0,906.880467,86400.0,33.972735,7655.606455,207.297963,86400.0,206.465252,86400.0,2
41.0,4.0,0.0,7.0,5.0,6.0,2.2879430945989,0.5609756097560976,3.0,0.0,11.150000000000004,2.37,0.0,2.09,0.0,10.02,2.05,6.670000000000002,0.0,0.0,0.0,18.334833,19.331954,86400.0,4.633188,86400.0,0.0,3.585439,9.090163,86400.0,160.857404,86400.0,3
33.0,1.0,0.0,6.0,6.0,6.0,1.9890212263185447,0.6060606060606061,6.0,0.0,0.0,1.2900000000000005,0.0,2.24,0.0,5.8100000000000005,12.77,9.7,0.0,2.5400000000000005,0.0,33.34059,33.072599,86400.0,11.497125,86400.0,6.154658,0.0,16.461567,86400.0,25.340884,86400.0,3
29.0,2.0,6.0,5.0,6.0,6.0,0.783776947484701,0.4827586206896552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.34,26.01,0.0,0.0,0.0,0.0,4149.095499,4184.807184,86400.0,62.56008,86400.0,1.742369,0.0,67.968389,86400.0,4147.296682,86400.0,1
32.0,0.0,6.0,6.0,5.0,6.0,0.8366407419411673,0.71875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.21,25.14,0.0,0.0,0.0,0.0,9068.724437,9068.197111,86400.0,155.070597,86400.0,0.0,0.395789,162.045585,86400.0,8512.028987,86400.0,4
235.0,1.0,7.0,5.0,7.0,7.0,0.7219280948873623,0.625531914893617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.11,0.0,27.24000000000001,0.0,0.0,0.0,7562.113639,2920.498591,86400.0,7544.921532,86400.0,41.461925,2354.303725,0.0,86400.0,7559.085488,86400.0,0
110.0,1.0,7.0,0.0,6.0,6.0,0.6500224216483541,0.8272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.670000000000001,28.680000000000003,0.0,0.0,0.0,0.0,175.229394,174.961403,86400.0,153.385929,86400.0,0.785102,0.0,158.350371,86400.0,167.229688,86400.0,3
56.0,0.0,0.0,0.0,0.0,0.0,0.8366407419411673,0.5892857142857143,0.0,0.0,25.34,0.0,0.0,0.0,0.0,9.010000000000002,0.0,0.0,0.0,0.0,0.0,0.0,222.874611,86400.0,4396.088239,86400.0,0.062273,4403.962204,225.321618,86400.0,4202.229236,86400.0,2
114.0,7.0,6.0,6.0,0.0,0.0,0.0,0.6140350877192983,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.071036,86400.0,148.853904,86400.0,135.276138,149.097933,137.169615,86400.0,137.763819,86400.0,2
81.0,0.0,6.0,6.0,6.0,6.0,0.8812908992306927,0.2592592592592592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.420000000000002,23.930000000000003,0.0,0.0,0.0,0.0,239.09285,240.31248,86400.0,220.759143,86400.0,0.059903,0.0,229.038478,86400.0,430.671962,86400.0,3
113.0,1.0,7.0,5.0,0.0,0.0,0.5111169032938391,0.7522123893805309,1.0,0.0,29.500000000000007,0.0,0.0,0.0,0.0,3.5600000000000005,0.0,1.2900000000000005,0.0,0.0,0.0,0.0,14786.216923,86400.0,10331.507257,86400.0,6.561046,10331.621874,112.340179,86400.0,112.753528,86400.0,2
34.0,0.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.5294117647058824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.380000000000001,29.97000000000001,0.0,0.0,0.0,0.0,4172.3851,4208.096785,86400.0,85.849681,86400.0,0.083973,0.0,91.25799,86400.0,4170.586283,86400.0,1
113.0,4.0,7.0,7.0,0.0,0.0,1.658040253688799,0.1592920353982301,4.0,0.0,20.92,2.4000000000000004,0.0,0.0,0.0,4.760000000000001,0.0,3.810000000000001,0.0,2.4600000000000004,0.0,0.0,106.276294,86400.0,3972.61747,86400.0,3.588781,3973.62315,109.986417,86400.0,108.767242,86400.0,2
264.0,1.0,7.0,5.0,7.0,7.0,0.9480782435939056,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.23,0.0,21.12,0.0,0.0,0.0,7512.677864,2871.062816,86400.0,7495.485757,86400.0,15.006981,2304.86795,0.0,86400.0,7509.649713,86400.0,0
27.0,2.0,6.0,6.0,6.0,6.0,0.9182958340544896,0.2592592592592592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.590000000000002,22.76,0.0,0.0,0.0,0.0,570.67693,571.674051,86400.0,556.975285,86400.0,7.718306,0.0,561.43226,86400.0,713.199501,86400.0,3
32.0,2.0,6.0,6.0,6.0,6.0,0.4689955935892812,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4300000000000006,30.920000000000005,0.0,0.0,0.0,0.0,4162.174851,4197.886536,86400.0,75.639432,86400.0,2.646747,0.0,81.047741,86400.0,4160.376034,86400.0,1
22.0,1.0,5.0,7.0,5.0,6.0,0.9709505944546686,0.3181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.660000000000004,20.69,0.0,0.0,0.0,0.0,3716.208984,3717.312877,86400.0,38.496648,86400.0,0.0,0.675037,46.800496,86400.0,3831.593212,86400.0,4
34.0,3.0,6.0,6.0,6.0,6.0,0.783776947484701,0.6176470588235294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.05,26.300000000000004,0.0,0.0,0.0,0.0,224.163467,224.977754,86400.0,105.241453,86400.0,8.654064,0.0,113.284669,86400.0,215.642356,86400.0,4
