windowDuration,timeSinceLastSensorEvent,prevDominantSensor1,prevDominantSensor2,lastSensorLocation,lastMotionLocation,complexity,activityChange,areaTransitions,numDistinctSensors,sensorCount-Bathroom,sensorCount-Bedroom,sensorCount-Chair,sensorCount-DiningRoom,sensorCount-Hall,sensorCount-Ignore,sensorCount-Kitchen,sensorCount-LivingRoom,sensorCount-Office,sensorCount-OutsideDoor,sensorCount-WorkArea,sensorElTime-Bathroom,sensorElTime-Bedroom,sensorElTime-Chair,sensorElTime-DiningRoom,sensorElTime-Hall,sensorElTime-Ignore,sensorElTime-Kitchen,sensorElTime-LivingRoom,sensorElTime-Office,sensorElTime-OutsideDoor,sensorElTime-WorkArea,activity
1802.0,4.0,0.0,0.0,5.0,7.0,1.295461844238322,0.025527192008879,0.0,0.0,0.0,0.0,3.7600000000000007,0.0,0.0,19.950000000000003,0.0,10.640000000000002,0.0,0.0,0.0,1857.423406,40287.056738,1799.143614,86400.0,86400.0,0.0,2330.566761,1755.216865,86400.0,2220.975727,2315.085807,0
190.0,3.0,5.0,7.0,0.0,0.0,0.985171746816915,0.7736842105263158,1.0,0.0,25.77,0.0,0.0,0.0,0.0,6.020000000000001,0.0,2.5600000000000005,0.0,0.0,0.0,0.0,26525.320092,195.155718,86400.0,86400.0,66.601062,7288.308992,188.230833,86400.0,2779.766233,7272.75773,2
38.0,0.0,7.0,7.0,7.0,7.0,1.2555367253996508,0.8421052631578947,3.0,0.0,0.0,0.0,2.4600000000000004,0.0,0.0,12.55,0.0,19.340000000000003,0.0,0.0,0.0,1239.140739,25313.740021,34.353029,86400.0,86400.0,0.022235,994.689177,0.0,86400.0,43.250784,986.183802,0
127.0,11.0,5.0,6.0,0.0,0.0,1.618619670275654,0.4409448818897638,3.0,0.0,18.42,0.0,3.82,0.0,0.0,3.5900000000000007,0.0,8.520000000000001,0.0,0.0,0.0,0.0,8743.268963,123.986406,86400.0,86400.0,37.915592,1858.905274,90.25538,86400.0,18773.321534,1833.309852,2
172.0,2.0,5.0,5.0,0.0,0.0,1.8310995335990932,0.2441860465116279,4.0,0.0,13.88,0.0,1.2600000000000002,0.0,0.0,5.990000000000001,0.0,8.420000000000002,0.0,4.800000000000001,0.0,0.0,22226.637514,169.497647,86400.0,86400.0,35.139447,15678.028621,129.309148,86400.0,136.83477,15663.016018,2
89.0,3.0,6.0,5.0,5.0,6.0,0.6500224216483541,0.6067415730337079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.720000000000001,28.63000000000001,0.0,0.0,0.0,0.0,395.473922,313.110344,257.454922,86400.0,86400.0,0.0,2.809494,240.808249,86400.0,7211.634384,225.157413,3
172.0,1.0,5.0,5.0,0.0,0.0,1.3373920589307222,0.1744186046511628,4.0,0.0,19.53,0.0,0.0,0.0,0.0,1.2700000000000002,0.0,7.24,0.0,6.310000000000001,0.0,0.0,31776.925599,7386.156803,86400.0,86400.0,171.202904,9292.016141,153.465613,86400.0,164.069516,9243.167267,2
114.0,1.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.6754385964912281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.510000000000001,29.840000000000003,0.0,0.0,0.0,0.0,627.858008,2703.087319,468.347774,86400.0,86400.0,23.060033,0.0,452.106416,86400.0,10593.901769,433.387033,3
128.0,1.0,0.0,0.0,0.0,0.0,1.781937063546704,0.25,5.0,0.0,12.72,0.0,7.450000000000001,0.0,0.0,2.2,0.0,11.980000000000002,0.0,0.0,0.0,0.0,683.223081,104.162953,86400.0,86400.0,70.458418,48774.809771,96.133218,86400.0,153.403855,48725.960897,2
136.0,1.0,7.0,0.0,0.0,0.0,1.7232314287976205,0.4705882352941176,4.0,0.0,17.199999999999996,0.0,0.0,0.0,0.0,4.860000000000001,0.0,7.310000000000001,0.0,4.98,0.0,0.0,15887.08445,136.026653,86400.0,86400.0,94.580692,16434.830566,91.773574,86400.0,99.118007,16412.687473,2
680.0,41.0,5.0,7.0,5.0,7.0,1.2555367253996506,0.0573529411764705,2.0,0.0,0.0,0.0,2.3200000000000003,0.0,0.0,18.73,0.0,13.300000000000002,0.0,0.0,0.0,780.991844,968.716511,644.272644,86400.0,86400.0,0.0,1805.406806,637.751073,86400.0,3886.792762,1789.884981,0
154.0,11.0,6.0,6.0,5.0,6.0,0.7219280948873623,0.1883116883116883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.15,28.200000000000003,0.0,0.0,0.0,0.0,2035.556182,634.100835,611.102247,86400.0,86400.0,0.0,87.315587,603.363429,86400.0,671.702441,591.707842,1
85.0,7.0,6.0,6.0,6.0,6.0,0.0472792804649148,0.6470588235294118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2100000000000002,33.14,0.0,0.0,0.0,0.0,809.861213,20654.307372,791.808047,86400.0,86400.0,56.225895,0.0,788.011632,86400.0,8845.451707,751.483904,4
92.0,1.0,6.0,6.0,6.0,6.0,0.8812908992306927,0.4130434782608695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.230000000000002,24.120000000000005,0.0,0.0,0.0,0.0,419.062918,17932.464578,290.008256,86400.0,86400.0,1.144169,0.0,279.898964,86400.0,940.474887,268.09831,4
49.0,4.0,6.0,9.0,5.0,6.0,0.783776947484701,0.5510204081632653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.77,26.58,0.0,0.0,0.0,0.0,444.592178,415.556397,194.381136,86400.0,86400.0,0.0,3.383959,178.046146,86400.0,208.356112,158.361164,3
42.0,3.0,6.0,6.0,5.0,6.0,0.9480782435939056,0.238095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.89,21.460000000000004,0.0,0.0,0.0,0.0,10632.987479,37161.296566,5573.136559,86400.0,86400.0,0.0,3.376842,5565.856796,86400.0,5729.819217,440.166674,4
45.0,1.0,6.0,6.0,6.0,6.0,0.8366407419411673,0.4222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.480000000000002,24.870000000000008,0.0,0.0,0.0,0.0,489.308006,2564.537317,329.797772,86400.0,86400.0,7.874022,0.0,313.556414,86400.0,10455.351767,294.837031,3
41.0,0.0,6.0,6.0,6.0,6.0,0.9709505944546686,0.7560975609756098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.820000000000002,20.530000000000005,0.0,0.0,0.0,0.0,538.133087,509.097306,287.922045,86400.0,86400.0,1.674627,0.0,271.587055,86400.0,301.897021,251.902073,3
32.0,2.0,6.0,5.0,6.0,6.0,0.9480782435939056,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.68,21.67,0.0,0.0,0.0,0.0,6489.520583,6003.214308,5938.042859,86400.0,86400.0,1.697841,0.0,5931.531663,86400.0,16033.266879,151.204026,4
85.0,12.0,6.0,6.0,6.0,6.0,0.783776947484701,0.3764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.240000000000002,26.110000000000003,0.0,0.0,0.0,0.0,340.134091,13262.525376,306.702353,86400.0,86400.0,16.859442,0.0,300.867041,86400.0,3045.81987,268.511387,1
163.0,1.0,6.0,6.0,6.0,6.0,0.8812908992306927,0.2024539877300613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.29,24.06,0.0,0.0,0.0,0.0,3166.053607,13408.731054,3109.553561,86400.0,86400.0,49.192733,0.0,3097.760883,86400.0,3363.09946,579.232662,1
54.0,0.0,6.0,6.0,6.0,6.0,0.9480782435939056,0.6296296296296297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.89,21.460000000000004,0.0,0.0,0.0,0.0,3224.33461,9311.98781,3195.001362,86400.0,86400.0,11.997413,0.0,3109.893323,86400.0,3589.534795,336.719019,1
54.0,2.0,0.0,5.0,7.0,7.0,1.746465798504072,0.8148148148148148,2.0,0.0,7.590000000000001,0.0,2.25,0.0,0.0,9.12,0.0,15.390000000000002,0.0,0.0,0.0,45.132275,17092.445501,8.282081,86400.0,86400.0,2.989744,6763.332512,0.0,86400.0,17480.121081,6746.00468,0
52.0,0.0,6.0,6.0,6.0,6.0,0.9480782435939056,0.4615384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.610000000000005,21.74,0.0,0.0,0.0,0.0,546.322614,7313.414358,522.36536,86400.0,86400.0,0.026826,0.0,515.64175,86400.0,12694.067045,445.873256,1
100.0,2.0,6.0,5.0,0.0,0.0,0.0,0.4,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15414.368398,136.551916,86400.0,86400.0,126.733156,175.051463,126.711083,86400.0,7128.180615,159.357801,2
38.0,2.0,5.0,5.0,7.0,7.0,0.6500224216483541,0.6578947368421053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.640000000000001,0.0,28.71,0.0,0.0,0.0,4480.233105,8630.630089,1916.224532,86400.0,86400.0,4.694883,2082.021196,0.0,86400.0,6543.048784,2067.008593,0
57.0,0.0,6.0,6.0,6.0,6.0,0.9709505944546686,0.4035087719298245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.700000000000005,20.65,0.0,0.0,0.0,0.0,2912.431932,13155.109379,2855.931886,86400.0,86400.0,0.024362,0.0,2844.139208,86400.0,3109.477785,325.610987,1
94.0,2.0,5.0,5.0,0.0,0.0,1.746465798504072,0.3936170212765957,1.0,0.0,8.28,0.0,2.37,0.0,0.0,7.2200000000000015,0.0,16.48,0.0,0.0,0.0,0.0,6917.427616,60.402998,86400.0,86400.0,52.541259,6327.928843,51.422901,86400.0,101.588375,6308.476851,2
126.0,3.0,5.0,5.0,0.0,0.0,1.753984548143494,0.1984126984126984,7.0,0.0,9.36,0.0,4.94,0.0,0.0,3.61,0.0,16.44,0.0,0.0,0.0,0.0,19827.776806,117.912796,86400.0,86400.0,88.836752,14353.340727,88.814686,86400.0,8018.921141,7767.729929,2
78.0,8.0,6.0,6.0,5.0,6.0,0.8366407419411673,0.4102564102564102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.250000000000002,25.1,0.0,0.0,0.0,0.0,323.274649,13245.665934,289.842911,86400.0,86400.0,0.0,7.873006,284.007599,86400.0,3028.960428,251.651945,1
158.0,1.0,5.0,5.0,0.0,0.0,2.154609761265567,0.2531645569620253,4.0,0.0,9.36,0.0,2.49,0.0,0.0,6.940000000000001,0.0,10.81,0.0,4.750000000000001,0.0,0.0,12157.733539,153.405209,86400.0,86400.0,114.083301,12844.548288,114.061322,86400.0,119.875236,12829.115524,2
89.0,0.0,0.0,5.0,6.0,6.0,1.4985919448844276,0.5617977528089888,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.400000000000002,15.239999999999998,1.2900000000000005,0.0,0.0,7.420000000000002,128.497124,13050.888409,95.065386,86400.0,86400.0,0.591756,0.0,89.230074,86400.0,2834.182903,56.87442,1
175.0,29.0,6.0,6.0,0.0,0.0,1.7827981151788008,0.6742857142857143,3.0,0.0,16.19,0.0,6.270000000000001,0.0,0.0,4.73,0.0,7.16,0.0,0.0,0.0,0.0,13466.496745,73.909551,86400.0,86400.0,29.470425,223.303424,62.630949,86400.0,5672.2097,207.241874,2
168.0,6.0,5.0,7.0,0.0,0.0,1.3730174851339658,0.1369047619047619,1.0,0.0,18.36,0.0,0.0,0.0,0.0,4.950000000000001,0.0,11.040000000000004,0.0,0.0,0.0,0.0,33910.617239,169.788946,86400.0,86400.0,153.243714,16604.492345,150.243076,86400.0,6255.496557,3841.878134,2
123.0,2.0,6.0,6.0,5.0,6.0,0.8812908992306927,0.2682926829268293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.250000000000002,24.1,0.0,0.0,0.0,0.0,3803.89599,29347.525688,3781.61171,86400.0,86400.0,0.0,2.388692,713.852111,86400.0,10506.655131,702.709689,4
261.0,4.0,5.0,0.0,0.0,0.0,1.418619670275654,0.9080459770114944,1.0,0.0,18.36,0.0,0.0,0.0,0.0,8.820000000000002,0.0,7.170000000000002,0.0,0.0,0.0,0.0,356.779203,975.510239,86400.0,86400.0,38.824804,45282.008162,32.979965,86400.0,49479.800381,45256.558642,2
117.0,3.0,6.0,6.0,6.0,6.0,0.3533593350214213,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3400000000000003,32.01,0.0,0.0,0.0,0.0,5200.390395,4714.08412,4648.912671,86400.0,86400.0,48.588824,0.0,4642.401475,86400.0,14744.136691,483.521466,4
86.0,5.0,6.0,6.0,6.0,6.0,0.7219280948873623,0.4651162790697674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.400000000000002,26.95,0.0,0.0,0.0,0.0,1719.227011,1622.805146,1276.39012,86400.0,86400.0,46.661444,0.0,1270.384924,86400.0,1876.686082,421.762934,4
4188.0,3.0,7.0,5.0,5.0,7.0,0.3533593350214213,0.5702005730659025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.78,0.0,2.5700000000000003,0.0,0.0,0.0,4414.743899,25162.596692,4194.080155,86400.0,86400.0,0.0,9923.279757,4185.686909,86400.0,4506.465902,9907.586095,0
66.0,0.0,6.0,6.0,6.0,6.0,0.9709505944546686,0.303030303030303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.61,20.74,0.0,0.0,0.0,0.0,663.14197,1072.491933,493.708209,86400.0,86400.0,0.02652,0.0,476.74708,86400.0,500.308476,464.242964,3
161.0,5.0,6.0,6.0,6.0,6.0,0.7219280948873623,0.7080745341614907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.640000000000001,27.71,0.0,0.0,0.0,0.0,4464.166384,12891.086221,4286.172021,86400.0,86400.0,4.89756,0.0,4276.171856,86400.0,4604.898438,423.3509,4
71.0,0.0,9.0,0.0,6.0,6.0,0.7219280948873623,0.4788732394366197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.500000000000001,27.85,0.0,0.0,0.0,0.0,320.221251,683.413947,154.814327,86400.0,86400.0,0.021681,0.0,137.37457,86400.0,172.210568,119.225796,3
80.0,1.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.7375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5200000000000005,29.830000000000005,0.0,0.0,0.0,0.0,749.998235,667.634657,611.979235,86400.0,86400.0,2.284716,0.0,595.332562,86400.0,7566.158697,579.681726,3
72.0,3.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.130000000000002,28.219999999999995,0.0,0.0,0.0,0.0,478.581342,1985.666064,246.093524,86400.0,86400.0,45.014988,0.0,227.268737,86400.0,260.263413,194.388173,3
105.0,0.0,6.0,5.0,6.0,6.0,0.8812908992306927,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.420000000000002,23.930000000000007,0.0,0.0,0.0,0.0,1481.348345,1384.92648,1038.511454,86400.0,86400.0,0.023327,0.0,1032.506258,86400.0,1638.807416,183.884268,4
93.0,2.0,6.0,6.0,0.0,0.0,1.4379522604638957,0.3763440860215054,1.0,0.0,17.199999999999996,0.0,1.2500000000000002,0.0,0.0,7.36,0.0,8.540000000000003,0.0,0.0,0.0,0.0,14607.915958,90.063574,86400.0,86400.0,82.644509,122.185721,82.621037,86400.0,9810.632603,106.695786,2
107.0,60.0,6.0,5.0,0.0,0.0,2.22421039968473,0.2336448598130841,4.0,0.0,5.1,0.0,4.58,0.0,0.0,8.440000000000001,0.0,11.220000000000002,0.0,0.0,5.010000000000001,0.0,1023.299485,78.387129,86400.0,86400.0,73.433583,107.481098,69.707022,86400.0,1292.315743,94.17761,2
211.0,6.0,5.0,7.0,5.0,-1.0,0.0,0.8199052132701422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,1377.186144,1585.987845,734.583468,86400.0,86400.0,0.0,891.769436,727.982103,86400.0,5036.616413,874.104092,0
87.0,0.0,6.0,6.0,6.0,6.0,0.8812908992306927,0.2413793103448276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.330000000000002,24.020000000000003,0.0,0.0,0.0,0.0,10474.195489,37002.504576,5414.344569,86400.0,86400.0,0.030729,0.0,5407.064806,86400.0,5571.027227,281.374684,4
143.0,1.0,7.0,7.0,5.0,7.0,0.9110646787306328,0.9370629370629372,0.0,0.0,0.0,0.0,1.06,0.0,0.0,10.03,0.0,23.260000000000005,0.0,0.0,0.0,1629.221142,25703.820424,2.787707,86400.0,86400.0,0.0,1384.76958,1.352058,86400.0,433.331187,1376.264205,0
94.0,1.0,0.0,1.0,7.0,7.0,1.8190558839813515,0.8723404255319149,5.0,0.0,0.0,0.0,4.34,0.0,0.0,10.510000000000002,0.0,14.6,0.0,4.9,0.0,118.084207,534.707082,5.940386,86400.0,86400.0,2.093554,1107.31542,0.0,86400.0,36.587005,1089.199111,0
99.0,1.0,6.0,6.0,6.0,6.0,0.7219280948873623,0.3939393939393939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.290000000000001,27.06000000000001,0.0,0.0,0.0,0.0,815.438599,786.402818,565.227557,86400.0,86400.0,59.997864,0.0,548.892567,86400.0,579.202533,529.207585,3
167.0,1.0,6.0,6.0,5.0,6.0,0.9480782435939056,0.2574850299401197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.130000000000004,22.22,0.0,0.0,0.0,0.0,2465.171859,8688.411241,2441.378474,86400.0,86400.0,0.0,7.101503,2434.665274,86400.0,9076.086821,595.650375,1
344.0,0.0,0.0,5.0,0.0,0.0,1.86465806912304,0.936046511627907,1.0,0.0,13.779999999999998,8.73,0.0,0.0,0.0,7.260000000000002,0.0,4.580000000000001,0.0,0.0,0.0,0.0,122.147705,696.164714,86400.0,86400.0,25.135492,6301.931534,21.404449,86400.0,19014.94419,6281.834508,2
61.0,1.0,6.0,6.0,6.0,6.0,0.8812908992306927,0.3934426229508196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.43,23.920000000000005,0.0,0.0,0.0,0.0,2294.548307,2453.614407,358.427066,86400.0,86400.0,10.421319,0.0,338.926915,86400.0,366.033102,325.219343,1
186.0,3.0,5.0,5.0,0.0,0.0,1.9268875817332631,0.2258064516129032,0.0,0.0,9.4,0.0,0.0,0.0,0.0,11.82,0.0,4.510000000000001,0.0,8.620000000000001,0.0,0.0,15523.362616,14434.273032,86400.0,86400.0,45.808009,16071.108732,141.262686,86400.0,168.113308,16048.965639,2
96.0,1.0,7.0,5.0,7.0,7.0,1.1403260306832188,0.7604166666666666,2.0,0.0,1.2900000000000005,0.0,2.17,0.0,0.0,8.05,0.0,22.840000000000003,0.0,0.0,0.0,95.924815,25782.769744,19.164384,86400.0,86400.0,16.323696,6960.755318,0.0,86400.0,7394.705398,4334.24962,0
63.0,2.0,6.0,6.0,6.0,6.0,0.3533593350214213,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,32.11,0.0,0.0,0.0,0.0,724.348251,7613.532839,704.932356,86400.0,86400.0,22.871866,0.0,698.890859,86400.0,7714.735885,664.002465,4
107.0,2.0,6.0,5.0,6.0,6.0,0.8366407419411673,0.6635514018691588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.3,25.050000000000008,0.0,0.0,0.0,0.0,1484.18137,1387.759505,1041.344479,86400.0,86400.0,2.856352,0.0,1035.339283,86400.0,1641.640441,186.717293,4
98.0,8.0,0.0,0.0,7.0,7.0,1.768730050503787,0.5714285714285714,1.0,0.0,2.5700000000000003,0.0,6.75,0.0,0.0,10.15,0.0,14.880000000000004,0.0,0.0,0.0,97.499014,38527.132346,39.219222,86400.0,86400.0,7.87612,570.642369,0.0,86400.0,461.051335,555.161415,0
51.0,2.0,6.0,6.0,5.0,6.0,0.9182958340544896,0.8235294117647058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.220000000000002,23.130000000000003,0.0,0.0,0.0,0.0,609.48033,7376.572074,585.523076,86400.0,86400.0,0.0,1.296522,578.799466,86400.0,12757.224761,509.030972,1
174.0,3.0,6.0,5.0,0.0,0.0,1.693344863722962,0.1034482758620689,4.0,0.0,17.199999999999996,0.0,5.020000000000001,0.0,0.0,3.74,0.0,8.39,0.0,0.0,0.0,0.0,1113.85211,168.939754,86400.0,86400.0,163.986208,198.033723,160.259647,86400.0,1382.868368,184.730235,2
96.0,0.0,6.0,6.0,6.0,6.0,0.7219280948873623,0.28125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.98,27.370000000000005,0.0,0.0,0.0,0.0,832.6726,803.636819,582.461558,86400.0,86400.0,0.411697,0.0,566.126568,86400.0,596.436534,546.441586,3
100.0,1.0,6.0,9.0,5.0,6.0,0.7219280948873623,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.890000000000001,27.46,0.0,0.0,0.0,0.0,437.458482,408.422701,187.24744,86400.0,86400.0,0.0,0.756437,170.91245,86400.0,201.222416,151.227468,3
218.0,4.0,5.0,5.0,5.0,-1.0,0.0,0.5779816513761468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,1742.780649,1951.58235,1100.177973,86400.0,86400.0,0.0,1257.363941,1093.576608,86400.0,5402.210918,1239.698597,0
55.0,0.0,5.0,5.0,6.0,6.0,0.9871377743721864,0.5272727272727272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.85,19.500000000000007,0.0,0.0,0.0,0.0,5136.752085,30680.381783,5114.467805,86400.0,86400.0,0.023546,0.0,1189.551768,86400.0,11839.511226,72.300832,4
2787.0,34.0,7.0,7.0,5.0,7.0,0.3533593350214213,0.436670254754216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.78,0.0,2.5700000000000003,0.0,0.0,0.0,3191.359427,3360.27689,2792.986497,86400.0,86400.0,0.0,4269.137119,2784.876634,86400.0,6437.783214,4229.191742,0
79.0,1.0,6.0,6.0,5.0,6.0,0.783776947484701,0.2911392405063291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.91,26.440000000000005,0.0,0.0,0.0,0.0,812.082075,7701.266663,792.66618,86400.0,86400.0,0.0,1.67732,786.624683,86400.0,7802.469709,751.736289,4
65.0,2.0,6.0,6.0,6.0,6.0,0.783776947484701,0.6461538461538462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.06,26.29000000000001,0.0,0.0,0.0,0.0,2855.809093,13098.48654,2799.309047,86400.0,86400.0,3.21683,0.0,2787.516369,86400.0,3052.854946,268.988148,1
3574.0,4.0,0.0,0.0,5.0,7.0,0.783776947484701,0.206771124790151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.59,0.0,8.760000000000002,0.0,0.0,0.0,3657.238834,42086.872166,3598.959042,86400.0,86400.0,0.0,4130.382189,3555.032293,86400.0,4020.791155,4114.901235,0
84.0,4.0,6.0,6.0,0.0,0.0,1.1403260306832188,0.2976190476190476,5.0,0.0,21.9,0.0,2.53,0.0,0.0,1.2300000000000002,0.0,8.690000000000001,0.0,0.0,0.0,0.0,37207.11451,80.89168,86400.0,86400.0,76.927308,196.227135,73.544934,86400.0,9551.993828,174.275011,2
61.0,1.0,6.0,6.0,5.0,6.0,0.9182958340544896,0.4918032786885246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.220000000000002,23.130000000000003,0.0,0.0,0.0,0.0,262.818971,7029.910715,238.861717,86400.0,86400.0,0.0,1.106482,232.138107,86400.0,12410.563402,162.369613,1
60.0,3.0,6.0,6.0,6.0,6.0,0.7219280948873623,0.4666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.82,27.53,0.0,0.0,0.0,0.0,3032.000499,13274.677946,2975.500453,86400.0,86400.0,12.735868,0.0,2963.707775,86400.0,3229.046352,445.179554,1
123.0,3.0,5.0,5.0,0.0,0.0,1.799586733285182,0.1626016260162601,1.0,0.0,14.99,0.0,0.0,0.0,0.0,8.480000000000002,0.0,7.120000000000001,0.0,3.7600000000000007,0.0,0.0,7980.88362,5322.557516,86400.0,86400.0,39.14574,8807.833591,105.9006,86400.0,118.938319,8791.231494,2
85.0,31.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.3647058823529411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.970000000000001,29.38,0.0,0.0,0.0,0.0,578.898943,20423.345102,560.845777,86400.0,86400.0,61.298751,0.0,557.049362,86400.0,8614.489437,520.521634,4
142.0,5.0,5.0,7.0,6.0,6.0,1.5179159574361385,0.6901408450704225,2.0,0.0,0.0,0.0,0.0,0.0,0.0,12.750000000000002,14.200000000000005,0.0,0.0,0.0,7.400000000000001,4093.320695,12520.240532,3915.326332,86400.0,86400.0,23.443732,0.0,3905.326167,86400.0,4234.052749,52.505211,4
265.0,193.0,7.0,0.0,5.0,7.0,1.198892336661554,0.2113207547169811,4.0,0.0,0.0,0.0,2.24,0.0,0.0,10.37,0.0,21.74000000000001,0.0,0.0,0.0,463.317362,19079.49822,204.708278,86400.0,86400.0,0.0,9964.656464,192.089423,86400.0,273.529236,9950.524644,0
65.0,3.0,6.0,6.0,6.0,6.0,0.783776947484701,0.4769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.400000000000002,25.95,0.0,0.0,0.0,0.0,4516.674585,12943.594422,4338.680222,86400.0,86400.0,34.000775,0.0,4328.680057,86400.0,4657.406639,475.859101,4
33.0,1.0,6.0,6.0,6.0,6.0,0.9182958340544896,0.4242424242424242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.88,22.47,0.0,0.0,0.0,0.0,466.618853,2541.848164,307.108619,86400.0,86400.0,13.896896,0.0,290.867261,86400.0,10432.662614,272.147878,3
72.0,3.0,0.0,1.0,5.0,7.0,1.1105522511832788,0.625,1.0,0.0,0.0,0.0,2.1,0.0,0.0,7.630000000000001,0.0,24.620000000000005,0.0,0.0,0.0,402.150133,571.067596,3.777203,86400.0,86400.0,0.0,1479.927825,2.387878,86400.0,3648.57392,1439.982448,0
53.0,0.0,6.0,6.0,6.0,6.0,0.8366407419411673,0.490566037735849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.07,25.28,0.0,0.0,0.0,0.0,1191.229522,8080.41411,1171.813627,86400.0,86400.0,0.026741,0.0,1165.77213,86400.0,8181.617156,1130.883736,4
93.0,2.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.3548387096774194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.65,29.700000000000003,0.0,0.0,0.0,0.0,4603.460022,13030.379859,4425.465659,86400.0,86400.0,53.426093,0.0,4415.465494,86400.0,4744.192076,562.644538,4
3532.0,98.0,6.0,10.0,5.0,7.0,1.3995812306460644,0.0172706681766704,3.0,0.0,0.0,0.0,4.780000000000001,0.0,0.0,17.49,0.0,12.080000000000002,0.0,0.0,0.0,3890.64579,39053.004768,3475.094599,86400.0,86400.0,0.0,3629.97705,3466.431957,86400.0,4354.770341,3585.601347,0
83.0,1.0,6.0,5.0,0.0,0.0,1.2693143170963992,0.3975903614457831,1.0,0.0,20.71,0.0,0.0,0.0,0.0,4.970000000000001,0.0,7.400000000000001,0.0,1.2700000000000002,0.0,0.0,11127.227486,98.486147,86400.0,86400.0,75.308996,211.193273,75.262891,86400.0,81.985955,149.90864,2
59.0,0.0,6.0,6.0,6.0,6.0,0.9182958340544896,0.3728813559322034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.63,22.72,0.0,0.0,0.0,0.0,497.097692,468.061911,246.88665,86400.0,86400.0,0.030932,0.0,230.55166,86400.0,260.861626,210.866678,3
72.0,1.0,0.0,9.0,6.0,6.0,2.1995812306460647,0.2777777777777778,2.0,0.0,0.0,0.0,4.870000000000001,0.0,0.0,11.84,4.06,9.320000000000002,0.0,0.0,4.26,78.779275,11479.844999,54.809678,86400.0,86400.0,19.171177,0.0,29.58032,86400.0,476.070782,19.147461,1
