windowDuration,timeSinceLastSensorEvent,prevDominantSensor1,prevDominantSensor2,lastSensorLocation,lastMotionLocation,complexity,activityChange,areaTransitions,numDistinctSensors,sensorCount-Bathroom,sensorCount-Bedroom,sensorCount-Chair,sensorCount-DiningRoom,sensorCount-Hall,sensorCount-Ignore,sensorCount-Kitchen,sensorCount-LivingRoom,sensorCount-Office,sensorCount-OutsideDoor,sensorCount-WorkArea,sensorElTime-Bathroom,sensorElTime-Bedroom,sensorElTime-Chair,sensorElTime-DiningRoom,sensorElTime-Hall,sensorElTime-Ignore,sensorElTime-Kitchen,sensorElTime-LivingRoom,sensorElTime-Office,sensorElTime-OutsideDoor,sensorElTime-WorkArea,labels
53.0,2.0,7.0,7.0,5.0,7.0,1.746465798504072,0.660377358490566,2.0,0.0,0.0,0.0,0.0,2.3500000000000005,0.0,9.04,7.520000000000001,15.44,0.0,0.0,0.0,4163.482742,4107.320799,86400.0,19.25655,86400.0,0.0,49.465596,1.593387,86400.0,854.327393,86400.0,0
110.0,8.0,7.0,5.0,0.0,0.0,0.3533593350214213,0.6545454545454545,0.0,0.0,32.27,0.0,0.0,0.0,0.0,2.08,0.0,0.0,0.0,0.0,0.0,0.0,119.528887,86400.0,1427.689569,86400.0,10.372754,1571.441464,122.789885,86400.0,9153.563045,86400.0,1
498.0,16.0,6.0,6.0,5.0,7.0,1.765062482657485,0.0883534136546184,0.0,0.0,0.0,0.0,0.0,4.720000000000001,0.0,16.380000000000003,8.780000000000001,4.470000000000001,0.0,0.0,0.0,4187.754414,2659.439437,86400.0,454.190833,86400.0,0.0,491.824697,446.547571,86400.0,3593.922009,86400.0,0
53.0,3.0,7.0,6.0,6.0,6.0,0.5665095065529053,0.4716981132075472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.42,29.93,0.0,0.0,0.0,0.0,1026.416515,794.714062,86400.0,331.028826,86400.0,17.102461,0.0,123.338936,86400.0,215.717114,86400.0,2
722.0,1.0,6.0,7.0,7.0,7.0,0.5665095065529053,0.4155124653739612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.290000000000006,0.0,4.06,0.0,0.0,0.0,7537.612051,7533.947851,86400.0,1787.011783,86400.0,125.249323,900.983941,0.0,86400.0,1920.020926,86400.0,0
750.0,1.0,5.0,5.0,1.0,1.0,0.9931136320912464,0.9053333333333332,2.0,0.0,1.02,12.83,0.0,0.0,0.0,20.500000000000004,0.0,0.0,0.0,0.0,0.0,1.721954,0.0,86400.0,86400.0,86400.0,4.931941,86400.0,4269.103614,86400.0,86400.0,86400.0,1
72.0,1.0,0.0,5.0,0.0,0.0,0.6500224216483541,0.6527777777777778,0.0,0.0,28.820000000000007,0.0,0.0,0.0,0.0,5.530000000000001,0.0,0.0,0.0,0.0,0.0,0.0,343.420075,86400.0,29553.090691,86400.0,2.276633,22471.794045,2296.766697,86400.0,35198.681606,86400.0,1
50.0,4.0,0.0,0.0,5.0,0.0,0.7219280948873623,0.42,0.0,0.0,27.33,0.0,0.0,0.0,0.0,7.0200000000000005,0.0,0.0,0.0,0.0,0.0,4.264348,137.18244,86400.0,882.417387,86400.0,0.0,884.792007,144.515209,86400.0,5805.142415,86400.0,1
144.0,2.0,7.0,7.0,0.0,0.0,1.753984548143494,0.3402777777777778,3.0,0.0,15.29,4.910000000000001,0.0,0.0,0.0,10.33,0.0,3.82,0.0,0.0,0.0,0.0,137.561397,86400.0,389.384604,86400.0,19.646105,232.695929,140.893776,86400.0,4169.904512,86400.0,1
113.0,3.0,6.0,6.0,7.0,7.0,1.809406821998948,0.1150442477876106,2.0,0.0,0.0,0.0,0.0,2.2,0.0,7.950000000000001,12.02,12.18,0.0,0.0,0.0,679.910566,678.609064,86400.0,97.482924,86400.0,84.565229,100.211578,0.0,86400.0,3885.450885,86400.0,0
41.0,0.0,6.0,6.0,6.0,6.0,0.783776947484701,0.7317073170731707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.960000000000001,26.390000000000004,0.0,0.0,0.0,0.0,482.806548,257.000713,86400.0,248.935903,86400.0,0.022931,0.0,251.864995,86400.0,86400.0,86400.0,2
91.0,1.0,6.0,6.0,6.0,6.0,0.0,0.4835164835164835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,1180.5284,948.825947,86400.0,485.140711,86400.0,103.359374,0.0,277.450821,86400.0,369.828999,86400.0,2
765.0,39.0,7.0,6.0,5.0,7.0,0.9055872616982604,0.2967320261437908,1.0,0.0,0.0,2.4700000000000006,0.0,0.0,0.0,26.9,0.0,4.980000000000001,0.0,0.0,0.0,17103.608557,706.318374,86400.0,1194.007291,86400.0,0.0,1198.382811,702.569292,86400.0,3462.99748,86400.0,0
471.0,4.0,1.0,1.0,5.0,7.0,0.5665095065529053,0.0828025477707006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.430000000000001,0.0,29.920000000000005,0.0,0.0,0.0,4624.997931,479.397842,86400.0,556.014159,86400.0,0.0,557.49991,4.206585,86400.0,588.46725,86400.0,0
164.0,7.0,6.0,6.0,6.0,6.0,1.9329145639793976,0.8902439024390244,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.32,8.3,11.650000000000002,0.0,5.080000000000001,0.0,917.959245,686.256792,86400.0,222.571556,86400.0,11.698475,0.0,14.881666,86400.0,107.259844,86400.0,2
278.0,6.0,7.0,1.0,7.0,7.0,0.868705379809769,0.5467625899280576,6.0,0.0,0.0,9.880000000000004,0.0,0.0,0.0,1.15,0.0,23.32,0.0,0.0,0.0,3235.850344,130.48276,86400.0,359.123381,86400.0,126.408373,3463.174528,0.0,86400.0,3489.828859,86400.0,0
740.0,9.0,6.0,6.0,5.0,7.0,1.0131166476570934,0.2391891891891892,0.0,0.0,0.0,0.0,0.0,1.2900000000000005,0.0,16.770000000000003,0.0,16.290000000000003,0.0,0.0,0.0,10162.672614,8634.357637,86400.0,739.632271,86400.0,0.0,741.552301,224.304612,86400.0,9568.840209,86400.0,0
42.0,3.0,5.0,3.0,5.0,0.0,2.4729055953200563,0.5714285714285714,2.0,0.0,2.03,4.21,0.0,4.82,0.0,6.720000000000001,7.590000000000001,8.98,0.0,0.0,0.0,3.735763,4.88517,86400.0,20.523687,86400.0,0.0,35.851906,9.530718,86400.0,1837.804813,86400.0,1
359.0,0.0,6.0,6.0,7.0,7.0,1.565498735494544,0.2395543175487465,1.0,0.0,0.0,0.0,0.0,2.21,0.0,3.16,20.570000000000004,8.41,0.0,0.0,0.0,1503.145679,1057.87194,86400.0,268.935927,86400.0,0.052317,271.96847,0.0,86400.0,1160.14138,86400.0,0
1269.0,21.0,5.0,7.0,7.0,7.0,0.5665095065529053,0.2553191489361702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.48,0.0,29.87,0.0,0.0,0.0,4814.652895,4804.2011,86400.0,2936.722269,86400.0,21.478972,4755.265039,0.0,86400.0,2954.441943,86400.0,0
490.0,11.0,7.0,6.0,7.0,7.0,0.9931136320912464,0.2693877551020408,0.0,0.0,0.0,1.2900000000000005,0.0,0.0,0.0,19.130000000000003,0.0,13.93,0.0,0.0,0.0,1677.497657,490.548158,86400.0,625.530348,86400.0,12.917723,743.451762,0.0,86400.0,641.431901,86400.0,0
74.0,1.0,6.0,6.0,6.0,6.0,0.8118475207241325,0.6486486486486487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.660000000000001,28.12,2.5700000000000003,0.0,0.0,0.0,976.534097,744.831644,86400.0,281.146408,86400.0,39.192849,0.0,73.456518,86400.0,165.834696,86400.0,2
65.0,1.0,0.0,0.0,5.0,1.0,0.9110646787306328,0.4,0.0,0.0,23.07,1.01,0.0,0.0,0.0,10.27,0.0,0.0,0.0,0.0,0.0,1.719985,0.693706,86400.0,29600.043416,86400.0,0.0,22518.74677,2343.719422,86400.0,35245.634331,86400.0,1
280.0,8.0,6.0,6.0,5.0,7.0,0.9871377743721864,0.0821428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.72,0.0,19.630000000000003,0.0,0.0,0.0,2508.926343,2379.139049,86400.0,308.933383,86400.0,0.0,329.383982,230.646858,86400.0,593.361312,86400.0,0
954.0,1.0,7.0,7.0,7.0,7.0,0.0472792804649148,0.7966457023060797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.16,0.0,33.19,0.0,0.0,0.0,14288.19395,8253.63141,86400.0,7400.344547,86400.0,430.930611,7421.415693,0.0,86400.0,8257.957189,86400.0,0
122.0,2.0,6.0,6.0,5.0,6.0,0.6500224216483541,0.3770491803278688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.360000000000001,28.99,0.0,0.0,0.0,0.0,938.174244,935.486389,86400.0,411.370789,86400.0,0.0,1.847594,414.068804,86400.0,40951.370514,86400.0,2
67.0,6.0,7.0,7.0,5.0,7.0,1.6894822670191822,0.5522388059701493,2.0,0.0,0.0,0.0,0.0,2.41,0.0,11.0,5.080000000000001,15.860000000000005,0.0,0.0,0.0,4177.161177,4120.999234,86400.0,32.934985,86400.0,0.0,63.144031,15.271822,86400.0,868.005828,86400.0,0
829.0,12.0,5.0,7.0,5.0,7.0,0.3533593350214213,0.5235223160434258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.300000000000004,0.0,2.05,0.0,0.0,0.0,2641.200724,6049.877595,86400.0,2551.074015,86400.0,0.0,2988.836701,36.130612,86400.0,2625.913162,86400.0,0
1017.0,11.0,5.0,5.0,5.0,7.0,0.7219280948873623,0.5899705014749262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.06,0.0,6.290000000000001,0.0,0.0,0.0,19382.623273,2985.33309,86400.0,3473.022007,86400.0,0.0,3477.397527,11.8913,86400.0,5742.012196,86400.0,0
27.0,3.0,6.0,7.0,0.0,0.0,1.5469837286905437,0.2962962962962963,1.0,0.0,12.81,8.41,0.0,0.0,0.0,11.86,0.0,1.2700000000000002,0.0,0.0,0.0,0.0,18.91265,86400.0,42.366244,86400.0,2.883286,45.383093,26.782505,86400.0,128.81964,86400.0,1
215.0,1.0,1.0,5.0,7.0,7.0,1.3382689280764644,0.3023255813953488,6.0,0.0,0.0,8.920000000000002,0.0,0.0,0.0,4.680000000000001,0.0,20.750000000000004,0.0,0.0,0.0,3112.636038,7.268454,86400.0,235.909075,86400.0,3.194067,3339.960222,0.0,86400.0,3366.614553,86400.0,0
43.0,0.0,6.0,6.0,3.0,3.0,1.5583650750337452,0.627906976744186,4.0,0.0,0.0,13.68,0.0,1.0,0.0,9.41,0.0,10.260000000000002,0.0,0.0,0.0,230.580866,4.775031,86400.0,0.0,86400.0,0.03647,72.198193,0.120489,86400.0,86400.0,86400.0,2
162.0,1.0,0.0,0.0,6.0,6.0,0.6500224216483541,0.7839506172839507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.96,28.390000000000004,0.0,0.0,0.0,0.0,309.39757,306.709715,86400.0,769.706354,86400.0,3.38259,0.0,258.378821,86400.0,40322.59384,86400.0,2
38.0,2.0,7.0,5.0,7.0,7.0,1.521928094887362,0.4210526315789473,4.0,0.0,0.0,14.240000000000002,0.0,0.0,0.0,7.050000000000001,0.0,13.060000000000002,0.0,0.0,0.0,11736.353937,19.411791,86400.0,68.911004,86400.0,4.80301,72.003214,0.0,86400.0,2281.734534,86400.0,0
85.0,1.0,6.0,0.0,1.0,1.0,2.148378528022757,0.188235294117647,3.0,0.0,1.02,10.68,0.0,2.45,0.0,6.880000000000001,6.350000000000001,6.9700000000000015,0.0,0.0,0.0,1.363225,0.0,86400.0,76.450463,86400.0,1.471275,79.617905,65.820812,86400.0,7721.005623,86400.0,1
75.0,1.0,6.0,6.0,6.0,6.0,0.3533593350214213,0.6533333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.45,31.9,0.0,0.0,0.0,0.0,827.380379,824.692524,86400.0,300.576924,86400.0,49.866208,0.0,303.274939,86400.0,40840.576649,86400.0,2
93.0,1.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.8064516129032258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.010000000000001,28.340000000000003,0.0,0.0,0.0,0.0,1149.500788,1146.812933,86400.0,622.697333,86400.0,2.045474,0.0,625.395348,86400.0,41162.697058,86400.0,2
128.0,3.0,5.0,5.0,0.0,0.0,0.5665095065529053,0.4296875,0.0,0.0,29.53,0.0,0.0,0.0,0.0,4.82,0.0,0.0,0.0,0.0,0.0,0.0,208.456984,86400.0,86400.0,86400.0,39.021572,86400.0,4477.560598,86400.0,86400.0,86400.0,1
1886.0,1.0,5.0,7.0,7.0,7.0,0.9709505944546686,0.2693531283138918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.52,0.0,20.830000000000005,0.0,0.0,0.0,3771.520587,3761.068792,86400.0,1893.589961,86400.0,84.10239,3712.132731,0.0,86400.0,1911.309635,86400.0,0
78.0,0.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.5128205128205128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.68,29.67,0.0,0.0,0.0,0.0,811.830053,809.142198,86400.0,285.026598,86400.0,34.315882,0.0,287.724613,86400.0,40825.026323,86400.0,2
247.0,2.0,1.0,1.0,5.0,7.0,1.821420801020302,0.068825910931174,5.0,0.0,0.0,6.28,0.0,4.32,0.0,7.66,0.0,16.09,0.0,0.0,0.0,601.954672,242.143439,86400.0,222.831002,86400.0,0.0,702.075808,211.861687,86400.0,1900.693699,86400.0,0
22.0,2.0,6.0,7.0,0.0,0.0,1.9344518194827176,0.4545454545454545,2.0,0.0,6.199999999999999,9.15,0.0,0.0,0.0,12.77,0.0,6.230000000000001,0.0,0.0,0.0,0.0,7.439404,86400.0,30.892998,86400.0,6.222399,33.909847,15.309259,86400.0,117.346394,86400.0,1
97.0,1.0,0.0,0.0,6.0,6.0,2.1735572622751853,0.3711340206185567,3.0,0.0,10.020000000000003,2.3800000000000003,0.0,0.0,0.0,8.96,8.379999999999999,4.610000000000001,0.0,0.0,0.0,67.879503,64.419404,86400.0,86400.0,86400.0,2.116538,0.0,54.580207,86400.0,86400.0,86400.0,2
1189.0,220.0,7.0,6.0,5.0,7.0,0.5665095065529053,0.3481917577796468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.67,0.0,4.680000000000001,0.0,0.0,0.0,17589.104572,1191.814389,86400.0,1679.503306,86400.0,0.0,1683.878826,450.311985,86400.0,3948.493495,86400.0,0
253.0,2.0,6.0,6.0,5.0,7.0,1.781937063546704,0.2134387351778656,0.0,0.0,0.0,0.0,0.0,2.24,0.0,13.78,12.05,6.279999999999999,0.0,0.0,0.0,5196.827495,3668.512518,86400.0,196.597422,86400.0,0.0,199.092685,153.186591,86400.0,4602.99509,86400.0,0
60.0,0.0,1.0,1.0,0.0,0.0,1.9838711132181528,0.6666666666666666,8.0,0.0,7.3,9.47,0.0,0.0,0.0,6.820000000000001,0.0,10.760000000000002,0.0,0.0,0.0,0.0,14.280824,86400.0,247.260462,86400.0,0.051897,252.739921,19.893291,86400.0,5892.851377,86400.0,1
895.0,36.0,5.0,7.0,5.0,7.0,0.9709505944546686,0.5832402234636872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.29,0.0,14.06,0.0,0.0,0.0,18264.372441,1867.082258,86400.0,2354.771175,86400.0,0.0,2359.146695,352.611804,86400.0,4623.761364,86400.0,0
79.0,1.0,7.0,5.0,0.0,0.0,1.994949047732144,0.2531645569620253,4.0,0.0,16.099999999999998,4.710000000000001,0.0,0.0,0.0,4.790000000000001,3.8400000000000007,4.910000000000001,0.0,0.0,0.0,0.0,63.607289,86400.0,7302.731565,86400.0,52.629922,75.351935,67.687995,86400.0,95.440918,86400.0,1
2675.0,260.0,6.0,6.0,7.0,7.0,1.5516537043039171,0.0377570093457943,1.0,0.0,0.0,0.0,0.0,2.4800000000000004,0.0,12.240000000000002,2.5600000000000005,17.07,0.0,0.0,0.0,3253.644721,3252.343219,86400.0,2671.217079,86400.0,259.778492,2673.945733,0.0,86400.0,6459.18504,86400.0,0
1178.0,40.0,7.0,5.0,5.0,7.0,0.5665095065529053,0.5033955857385399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.730000000000004,0.0,4.620000000000001,0.0,0.0,0.0,1429.196333,4837.873204,86400.0,1339.069624,86400.0,0.0,1776.83231,193.862905,86400.0,1413.908771,86400.0,0
58.0,2.0,6.0,1.0,6.0,6.0,0.8366407419411673,0.4137931034482758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.510000000000002,24.84,0.0,0.0,0.0,0.0,386.181487,160.375652,86400.0,152.310842,86400.0,15.626317,0.0,155.239934,86400.0,86400.0,86400.0,2
1878.0,338.0,6.0,6.0,7.0,7.0,0.8366407419411673,0.1650692225772098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.420000000000002,0.0,24.930000000000003,0.0,0.0,0.0,2290.541948,2288.56164,86400.0,2200.607836,86400.0,490.877556,2204.282742,0.0,86400.0,4061.330632,86400.0,0
106.0,4.0,6.0,6.0,5.0,6.0,1.7967916319816366,0.8301886792452831,4.0,0.0,0.0,0.0,0.0,4.710000000000001,0.0,4.550000000000001,8.55,16.540000000000003,0.0,0.0,0.0,536.596991,533.909136,86400.0,9.793536,86400.0,0.0,3.868701,12.491551,86400.0,40549.793261,86400.0,2
1099.0,1.0,5.0,6.0,5.0,7.0,0.5665095065529053,0.5259326660600546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.930000000000007,0.0,4.42,0.0,0.0,0.0,1284.558895,4693.235766,86400.0,1194.432186,86400.0,0.0,1632.194872,49.225467,86400.0,1269.271333,86400.0,0
843.0,4.0,7.0,6.0,5.0,7.0,0.9851717468169148,0.4068801897983393,1.0,0.0,0.0,2.41,0.0,0.0,0.0,25.79,0.0,6.15,0.0,0.0,0.0,17003.480935,606.190752,86400.0,1093.879669,86400.0,0.0,1098.255189,602.44167,86400.0,3362.869858,86400.0,0
49.0,3.0,5.0,3.0,0.0,0.0,1.925683408655541,0.3265306122448979,2.0,0.0,9.53,4.61,0.0,1.2900000000000005,0.0,9.14,0.0,9.78,0.0,0.0,0.0,0.0,33.423954,86400.0,49.062471,86400.0,3.404996,64.39069,38.069502,86400.0,1866.343597,86400.0,1
538.0,2.0,6.0,6.0,5.0,7.0,1.0,0.037174721189591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.830000000000002,0.0,17.520000000000003,0.0,0.0,0.0,2771.407634,2641.62034,86400.0,571.414674,86400.0,0.0,591.865273,493.128149,86400.0,855.842603,86400.0,0
37.0,1.0,7.0,5.0,7.0,7.0,1.4591479170272448,0.5945945945945946,2.0,0.0,0.0,12.300000000000002,0.0,0.0,0.0,5.8100000000000005,0.0,16.240000000000002,0.0,0.0,0.0,11743.094837,26.152691,86400.0,75.651904,86400.0,2.89967,78.744114,0.0,86400.0,2288.475434,86400.0,0
38.0,1.0,7.0,5.0,7.0,7.0,1.435591746027931,0.631578947368421,2.0,0.0,0.0,11.100000000000003,0.0,0.0,0.0,5.860000000000001,0.0,17.39,0.0,0.0,0.0,11744.241875,27.299729,86400.0,76.798942,86400.0,4.046708,79.891152,0.0,86400.0,2289.622472,86400.0,0
804.0,25.0,5.0,7.0,5.0,7.0,0.8366407419411673,0.4962686567164179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.55,0.0,9.8,0.0,0.0,0.0,18569.233018,2171.942835,86400.0,2659.631752,86400.0,0.0,2664.007272,657.472381,86400.0,4928.621941,86400.0,0
129.0,1.0,1.0,1.0,7.0,7.0,1.1786137171821591,0.627906976744186,1.0,0.0,0.0,24.63,0.0,0.0,0.0,5.630000000000001,0.0,4.09,0.0,0.0,0.0,2124.813049,2.942596,86400.0,2593.029553,86400.0,2.679286,4818.419682,0.0,86400.0,547.992403,86400.0,0
241.0,3.0,0.0,0.0,6.0,6.0,0.818028240274109,0.8879668049792531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.480000000000002,24.590000000000003,1.2800000000000002,0.0,0.0,0.0,291.956467,289.268612,86400.0,752.265251,86400.0,19.860832,0.0,240.937718,86400.0,40305.152737,86400.0,2
273.0,0.0,5.0,5.0,7.0,7.0,1.7827981151788008,0.0402930402930402,2.0,0.0,0.0,0.0,0.0,4.26,0.0,6.680000000000001,18.15,5.26,0.0,0.0,0.0,6600.807074,6599.221144,86400.0,80.318499,86400.0,0.053527,259.842054,0.0,86400.0,546.418058,86400.0,0
46.0,0.0,0.0,7.0,0.0,0.0,0.9182958340544896,0.3478260869565217,0.0,0.0,22.92,0.0,0.0,0.0,0.0,11.43,0.0,0.0,0.0,0.0,0.0,0.0,234.651477,86400.0,1542.812159,86400.0,0.059606,1686.564054,237.912475,86400.0,9268.685635,86400.0,1
45.0,2.0,1.0,1.0,1.0,1.0,1.0911564760544912,0.5777777777777777,2.0,0.0,25.630000000000003,3.0700000000000003,0.0,0.0,0.0,5.65,0.0,0.0,0.0,0.0,0.0,2.508236,0.0,86400.0,366.009293,86400.0,2.558327,371.488752,138.642122,86400.0,6011.600208,86400.0,1
343.0,69.0,7.0,1.0,7.0,7.0,0.818028240274109,0.4373177842565597,5.0,0.0,0.0,8.740000000000002,0.0,0.0,0.0,1.1700000000000002,0.0,24.44,0.0,0.0,0.0,3305.391629,200.024045,86400.0,428.664666,86400.0,195.949658,3532.715813,0.0,86400.0,3559.370144,86400.0,0
37.0,7.0,1.0,5.0,0.0,0.0,1.2309595631140104,0.4594594594594595,2.0,0.0,10.489999999999998,21.670000000000005,0.0,0.0,0.0,2.1900000000000004,0.0,0.0,0.0,0.0,0.0,0.0,17.494963,86400.0,232.45891,86400.0,15.741048,233.354354,225.966601,86400.0,43499.512592,86400.0,1
51.0,0.0,7.0,7.0,5.0,7.0,1.8062389286533893,0.6470588235294118,2.0,0.0,0.0,0.0,0.0,2.2700000000000005,0.0,9.330000000000002,9.830000000000002,12.92,0.0,0.0,0.0,4160.797091,4104.635148,86400.0,16.570899,86400.0,0.0,46.779945,0.250153,86400.0,851.641742,86400.0,0
59.0,1.0,6.0,6.0,6.0,6.0,0.0,0.4067796610169492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,1395.003259,1163.300806,86400.0,699.61557,86400.0,104.976731,0.0,491.92568,86400.0,584.303858,86400.0,2
1310.0,1.0,6.0,6.0,7.0,7.0,1.158938532350277,0.4801526717557252,0.0,0.0,0.0,2.3100000000000005,0.0,0.0,0.0,22.78,0.0,9.26,0.0,0.0,0.0,14953.324785,717.066757,86400.0,2373.029805,86400.0,1.058816,1410.991091,0.0,86400.0,3333.075945,86400.0,0
57.0,8.0,5.0,3.0,5.0,0.0,2.2266781970562954,0.4035087719298245,2.0,0.0,7.380000000000001,4.53,0.0,3.8400000000000007,0.0,8.98,0.0,9.62,0.0,0.0,0.0,7.845966,30.018958,86400.0,45.657475,86400.0,0.0,60.985694,34.664506,86400.0,1862.938601,86400.0,1
20.0,2.0,6.0,7.0,0.0,0.0,1.879936085369394,0.65,2.0,0.0,3.08,8.91,0.0,0.0,0.0,12.44,0.0,9.920000000000003,0.0,0.0,0.0,0.0,2.724435,86400.0,26.178029,86400.0,1.50743,29.194878,10.59429,86400.0,112.631425,86400.0,1
217.0,90.0,7.0,7.0,5.0,7.0,1.4634582986483031,0.2534562211981567,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.92,8.670000000000002,17.760000000000005,0.0,0.0,0.0,8977.714072,2982.417845,86400.0,242.087,86400.0,0.0,212.534323,118.088734,86400.0,5197.729472,86400.0,0
48.0,0.0,7.0,6.0,5.0,1.0,0.7582709093002934,0.6666666666666666,0.0,0.0,26.47,1.01,0.0,0.0,0.0,6.870000000000001,0.0,0.0,0.0,0.0,0.0,2.597136,0.521214,86400.0,153.807888,86400.0,0.0,153.527853,60.143325,86400.0,499.484039,86400.0,1
35.0,2.0,1.0,1.0,6.0,6.0,2.15079265267182,0.5428571428571428,3.0,0.0,6.260000000000002,2.3800000000000003,0.0,0.0,0.0,7.160000000000001,11.61,6.940000000000001,0.0,0.0,0.0,27.014424,24.132558,86400.0,34128.157526,86400.0,9.350089,0.0,15.200103,86400.0,41772.712686,86400.0,2
56.0,1.0,6.0,6.0,5.0,6.0,0.7219280948873623,0.4642857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.840000000000002,27.51,0.0,0.0,0.0,0.0,473.664155,247.85832,86400.0,239.79351,86400.0,0.0,1.397361,242.722602,86400.0,86400.0,86400.0,2
678.0,14.0,5.0,5.0,5.0,7.0,0.5665095065529053,0.4483775811209439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.69,0.0,4.66,0.0,0.0,0.0,5062.067685,5058.138415,86400.0,5473.364319,86400.0,0.0,4870.239565,256.315866,86400.0,1282.083085,86400.0,0
321.0,60.0,6.0,0.0,7.0,7.0,0.3972621571411129,0.3333333333333333,2.0,0.0,0.0,0.0,0.0,2.5500000000000007,0.0,0.0,1.2900000000000005,30.51,0.0,0.0,0.0,407.628297,405.647989,86400.0,317.694185,86400.0,321.392685,321.369091,0.0,86400.0,2178.416981,86400.0,0
57.0,0.0,0.0,1.0,6.0,6.0,0.783776947484701,0.4912280701754385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.98,26.370000000000005,0.0,0.0,0.0,0.0,113.45453,110.572664,86400.0,34214.597632,86400.0,6.939785,0.0,101.640209,86400.0,41859.152792,86400.0,2
3290.0,289.0,6.0,6.0,7.0,7.0,0.8812908992306927,0.7288753799392097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.53,0.0,23.820000000000007,0.0,0.0,0.0,3885.504372,3884.20287,86400.0,3303.07673,86400.0,291.639292,3305.805384,0.0,86400.0,7091.044691,86400.0,0
81.0,0.0,7.0,7.0,1.0,1.0,0.9219280948873624,0.5925925925925926,2.0,0.0,27.710000000000008,3.3000000000000003,0.0,0.0,0.0,3.34,0.0,0.0,0.0,0.0,0.0,4.70287,0.0,86400.0,97.157851,86400.0,0.044578,257.139241,88.756473,86400.0,1706.424306,86400.0,1
729.0,23.0,5.0,5.0,7.0,7.0,0.8812908992306927,0.6858710562414266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.370000000000005,0.0,9.98,0.0,0.0,0.0,19593.674727,3196.384544,86400.0,3684.073461,86400.0,28.829795,3688.448981,0.0,86400.0,5953.06365,86400.0,0
73.0,2.0,6.0,7.0,6.0,6.0,0.3533593350214213,0.7123287671232876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2700000000000005,32.080000000000005,0.0,0.0,0.0,0.0,393.061259,390.373404,86400.0,853.370043,86400.0,15.225272,0.0,342.04251,86400.0,40406.257529,86400.0,2
78.0,1.0,6.0,0.0,5.0,1.0,2.1282823810654774,0.6538461538461539,1.0,0.0,0.0,5.180000000000001,0.0,2.33,0.0,11.230000000000002,11.2,4.41,0.0,0.0,0.0,214.767121,0.939778,86400.0,34.372974,86400.0,0.0,56.384448,17.087735,86400.0,86400.0,86400.0,2
156.0,4.0,6.0,6.0,0.0,0.0,0.4689955935892812,0.3397435897435897,0.0,0.0,30.940000000000005,0.0,0.0,0.0,0.0,3.41,0.0,0.0,0.0,0.0,0.0,0.0,179.650666,86400.0,256.101129,86400.0,72.404439,259.268571,245.471478,86400.0,7900.656289,86400.0,1
27.0,0.0,6.0,7.0,0.0,0.0,1.938268928076465,0.4074074074074074,2.0,0.0,9.41,9.390000000000002,0.0,0.0,0.0,10.480000000000002,0.0,5.070000000000001,0.0,0.0,0.0,0.0,14.393248,86400.0,37.846842,86400.0,13.176243,40.863691,22.263103,86400.0,124.300238,86400.0,1
