windowDuration,timeSinceLastSensorEvent,prevDominantSensor1,prevDominantSensor2,lastSensorLocation,lastMotionLocation,complexity,activityChange,areaTransitions,numDistinctSensors,sensorCount-Bathroom,sensorCount-Bedroom,sensorCount-Chair,sensorCount-DiningRoom,sensorCount-Hall,sensorCount-Ignore,sensorCount-Kitchen,sensorCount-LivingRoom,sensorCount-Office,sensorCount-OutsideDoor,sensorCount-WorkArea,sensorElTime-Bathroom,sensorElTime-Bedroom,sensorElTime-Chair,sensorElTime-DiningRoom,sensorElTime-Hall,sensorElTime-Ignore,sensorElTime-Kitchen,sensorElTime-LivingRoom,sensorElTime-Office,sensorElTime-OutsideDoor,sensorElTime-WorkArea,labels
21.0,0.0,0.0,0.0,5.0,6.0,0.783776947484701,0.4285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,26.350000000000005,0.0,0.0,0.0,0.0,105.213883,106.211004,86400.0,91.512238,86400.0,0.0,0.319464,95.969213,86400.0,247.736454,86400.0,2
242.0,7.0,7.0,5.0,7.0,7.0,0.6500224216483541,0.6157024793388429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.870000000000002,0.0,28.480000000000008,0.0,0.0,0.0,7568.699739,2927.084691,86400.0,7551.507632,86400.0,48.048025,2360.889825,0.0,86400.0,7565.671588,86400.0,0
201.0,63.0,7.0,7.0,5.0,7.0,0.9871377743721864,0.5422885572139303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.490000000000002,0.0,19.860000000000003,0.0,0.0,0.0,1098.633025,1099.431355,86400.0,591.994073,86400.0,0.0,592.100449,63.314397,86400.0,665.211421,86400.0,0
338.0,0.0,5.0,7.0,7.0,7.0,0.9871377743721864,0.4171597633136095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.06,0.0,14.29,0.0,0.0,0.0,4124.523172,6550.9322,86400.0,4107.331065,86400.0,0.048824,3466.490241,0.0,86400.0,4121.495021,86400.0,0
38.0,1.0,1.0,1.0,0.0,0.0,0.9709505944546686,0.4736842105263157,0.0,0.0,20.51,0.0,0.0,0.0,0.0,13.84,0.0,0.0,0.0,0.0,0.0,0.0,46.867925,86400.0,1954.818214,86400.0,3.788965,1955.343545,1944.271296,86400.0,2292.990719,86400.0,1
73.0,1.0,7.0,5.0,0.0,0.0,1.746465798504072,0.2602739726027397,2.0,0.0,8.32,0.0,0.0,0.0,0.0,6.800000000000001,0.0,16.970000000000002,0.0,2.26,0.0,0.0,14726.22773,86400.0,10271.518064,86400.0,38.257474,10271.632681,52.350986,86400.0,52.764335,86400.0,1
37.0,6.0,1.0,1.0,5.0,0.0,1.5801454700463615,0.5945945945945946,3.0,0.0,9.73,12.18,0.0,0.0,0.0,12.44,0.0,0.0,0.0,0.0,0.0,5.800378,19.799046,86400.0,1927.749335,86400.0,0.0,1928.274666,1917.202417,86400.0,2265.92184,86400.0,1
82.0,12.0,0.0,6.0,6.0,6.0,1.4281536886141402,0.1585365853658536,3.0,0.0,0.0,0.0,0.0,2.4600000000000004,0.0,7.92,21.4,2.5700000000000003,0.0,0.0,0.0,97.455505,97.187514,86400.0,75.61204,86400.0,22.208716,0.0,80.576482,86400.0,89.455799,86400.0,2
136.0,45.0,1.0,5.0,0.0,0.0,1.006470364560428,0.1617647058823529,3.0,0.0,13.82,19.31,0.0,0.0,0.0,1.2200000000000002,0.0,0.0,0.0,0.0,0.0,0.0,112.143273,86400.0,32096.697041,86400.0,125.719845,31997.581385,19537.370253,86400.0,19533.148889,86400.0,1
232.0,1.0,5.0,5.0,7.0,7.0,0.9182958340544896,0.5431034482758621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.570000000000002,0.0,22.780000000000005,0.0,0.0,0.0,3563.720856,5990.129884,86400.0,3546.528749,86400.0,1.119956,2905.687925,0.0,86400.0,3560.692705,86400.0,0
961.0,17.0,7.0,5.0,5.0,9.0,1.2866926683547546,0.4568158168574401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.73,0.0,16.57,0.0,2.05,0.0,9716.367988,8477.489212,86400.0,19208.613132,86400.0,0.0,11589.265863,277.827143,86400.0,63.642657,86400.0,0
43.0,2.0,6.0,6.0,6.0,6.0,0.8812908992306927,0.3255813953488372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.49,23.860000000000003,0.0,0.0,0.0,0.0,592.19791,3018.606938,86400.0,575.005803,86400.0,21.516245,0.0,580.403424,86400.0,589.169759,86400.0,2
38.0,0.0,6.0,6.0,5.0,6.0,0.8812908992306927,0.1842105263157894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.46,23.89,0.0,0.0,0.0,0.0,596.091087,3022.500115,86400.0,578.89898,86400.0,0.0,0.341465,584.296601,86400.0,593.062936,86400.0,2
61.0,1.0,1.0,1.0,5.0,0.0,1.552389217314685,0.3278688524590163,1.0,0.0,14.160000000000002,11.18,0.0,0.0,0.0,9.010000000000002,0.0,0.0,0.0,0.0,0.0,1.064769,51.017316,86400.0,9861.171805,86400.0,0.0,4670.553998,1377.046193,86400.0,9875.335761,86400.0,1
101.0,2.0,7.0,7.0,5.0,7.0,0.9871377743721864,0.6336633663366337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.790000000000004,0.0,19.56,0.0,0.0,0.0,8067.190115,3425.575067,86400.0,8049.998008,86400.0,0.0,2859.380201,1.122823,86400.0,8064.161964,86400.0,0
52.0,1.0,6.0,0.0,6.0,6.0,0.9182958340544896,0.6538461538461539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.63,22.72,0.0,0.0,0.0,0.0,154.528901,155.526022,86400.0,140.827256,86400.0,2.19173,0.0,145.284231,86400.0,297.051472,86400.0,2
320.0,99.0,5.0,5.0,5.0,7.0,0.9967916319816366,0.403125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.790000000000004,0.0,18.56,0.0,0.0,0.0,3203.663175,5630.072203,86400.0,3186.471068,86400.0,0.0,2545.630244,98.69521,86400.0,3200.635024,86400.0,0
40.0,0.0,6.0,7.0,5.0,6.0,0.6500224216483541,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.94,28.41,0.0,0.0,0.0,0.0,210.395589,210.127598,86400.0,188.552124,86400.0,0.0,0.07377,193.516566,86400.0,202.395883,86400.0,2
35.0,0.0,6.0,6.0,0.0,0.0,2.1492553971685,0.5142857142857142,5.0,0.0,6.3100000000000005,4.430000000000001,0.0,0.0,0.0,9.000000000000002,0.0,12.27,0.0,2.3400000000000003,0.0,0.0,12.696618,86400.0,45.788795,86400.0,0.058765,43.146677,19.288607,86400.0,17.884821,86400.0,1
1455.0,503.0,5.0,7.0,5.0,7.0,0.9709505944546686,0.1814432989690721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.2,0.0,21.15,0.0,0.0,0.0,11430.37383,10191.495054,86400.0,20922.618974,86400.0,0.0,13303.271705,522.830031,86400.0,1777.648499,86400.0,0
40.0,0.0,7.0,7.0,0.0,0.0,1.0131166476570934,0.575,0.0,0.0,16.98,1.2900000000000005,0.0,0.0,0.0,16.080000000000002,0.0,0.0,0.0,0.0,0.0,0.0,40.447638,86400.0,1048.581776,86400.0,0.581262,1015.41783,42.79253,86400.0,41.760193,86400.0,1
149.0,1.0,1.0,5.0,0.0,0.0,0.9931136320912464,0.1140939597315436,3.0,0.0,18.399999999999995,14.690000000000005,0.0,0.0,0.0,1.2600000000000002,0.0,0.0,0.0,0.0,0.0,0.0,133.119725,86400.0,32117.673493,86400.0,146.696297,32018.557837,19558.346705,86400.0,19554.125341,86400.0,1
696.0,2.0,7.0,0.0,7.0,7.0,0.9871377743721864,0.8620689655172413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.040000000000003,0.0,14.310000000000002,0.0,0.0,0.0,1190.16171,1190.709761,86400.0,10682.406854,86400.0,3.804386,3063.059585,0.0,86400.0,1188.023038,86400.0,0
111.0,0.0,6.0,6.0,6.0,6.0,0.783776947484701,0.5495495495495496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.76,26.590000000000003,0.0,0.0,0.0,0.0,493.276834,2919.685862,86400.0,476.084727,86400.0,0.066812,0.0,481.482348,86400.0,490.248683,86400.0,2
467.0,31.0,5.0,7.0,5.0,7.0,0.9709505944546686,0.3019271948608137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.96,0.0,20.39,0.0,0.0,0.0,6086.442473,1444.827425,86400.0,6069.250366,86400.0,0.0,878.632559,178.287049,86400.0,6083.414322,86400.0,0
233.0,28.0,7.0,5.0,7.0,7.0,0.9871377743721864,0.2703862660944206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.29,0.0,19.06,0.0,0.0,0.0,6446.083767,1804.468719,86400.0,6428.89166,86400.0,114.028159,1238.273853,0.0,86400.0,6443.055616,86400.0,0
167.0,6.0,7.0,7.0,5.0,7.0,0.9480782435939056,0.4550898203592814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.03,0.0,22.320000000000004,0.0,0.0,0.0,1034.149038,1034.947368,86400.0,527.510086,86400.0,0.0,527.616462,5.555006,86400.0,600.727434,86400.0,0
100.0,1.0,7.0,9.0,7.0,7.0,1.7254927824010489,0.2,2.0,0.0,0.0,0.0,0.0,2.4600000000000004,0.0,10.18,6.28,15.43,0.0,0.0,0.0,592.840148,593.638478,86400.0,86.201196,86400.0,1.147016,86.307572,0.0,86400.0,159.418544,86400.0,0
242.0,2.0,7.0,5.0,7.0,7.0,0.9967916319816366,0.5578512396694215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.29,0.0,18.06,0.0,0.0,0.0,7020.18072,2378.565672,86400.0,7002.988613,86400.0,100.72137,1812.370806,0.0,86400.0,7017.152569,86400.0,0
703.0,1.0,5.0,7.0,7.0,7.0,0.9182958340544896,0.0355618776671408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.99,0.0,23.36,0.0,0.0,0.0,8918.424098,7679.545322,86400.0,18410.669242,86400.0,1.139528,10791.321973,0.0,86400.0,2799.835202,86400.0,0
